num_reviews,asin
119,B0093HGD2K
63,B00ARAHA5G
58,B003VIWK0G
127,B001AVRD62
55,B00009UHFI
446,B00752R4PK
53,B003XNG6LI
88,B003B3P2CO
109,B002XN3OL4
71,B001W9Y4PK
80,B004KKZ0H4
108,B003FBQKZ0
84,B0014VY28A
136,B0002RBQO0
86,B0007A1IRC
59,B0052QGGYQ
149,B002VR6A9K
82,B003AIL2HE
65,B007YXA5TC
66,B000VOE466
51,B0052DYWU4
131,B0016P5ASK
68,B000261N6M
82,B002CTV060
61,B00ATM1M92
83,B004OVEVO2
120,B007PLL4CK
82,B00427ZLRO
77,B004FLL53Q
139,B0042F3K9W
52,B00005OT5X
76,B007I6HZXE
137,B00BNIO4H8
239,B0085DZRDE
57,B0012YJQWQ
97,B003CGMQ38
76,B000I97N4O
99,B007BY3PBE
101,B004QJ9JLW
80,B000HLZXH2
51,B000U6AHYS
187,B008OZF9SQ
60,B002EF2200
135,B000EGI7V4
101,B001NJO6AC
70,B003FVU49I
68,B002ODIE54
110,B001DL9WDG
274,B000KO0GY6
116,B000051299
90,B008V9959O
52,B00385XUF6
80,B0062K951C
72,B004L6MLPQ
377,B001AAVA08
81,B000JO7PIM
184,B00001P4XH
51,B00796D03C
70,B00006B7HB
321,B005CG2ATQ
69,B005UBNH18
426,B001L1H0SC
52,B009QV15DU
81,B00BY3XN7E
677,B00007M1TZ
352,B00DBV28TG
248,B00BW6KCTU
210,B0068RKK18
104,B0044DEDCA
92,B000EPJL1A
1812,B0041Q38NU
219,B00D02AHEO
