num_reviews,asin
94,B00AYB3OOY
76,B001S2RD9U
58,B00761NDHI
104,B004GKM60W
65,B004XFZKLM
82,B000OX1WD2
56,B009BA1CJS
76,B001R57TD8
70,B00919CI5Q
89,B0019M0DXC
81,B000EA6WOE
76,B00BXVOKTW
63,B005N662DU
69,B000VDQAU0
109,B0000U9H40
73,B002BC32OG
99,B00005B9W6
54,B005TZJ0AM
55,B004C04MHG
109,B003VWXWTK
63,B004ULKUWI
68,B0052YOHLM
90,B0038LILTK
80,B003UBGAN2
86,B0018M256G
59,B000VE8BKQ
69,B002I007IA
56,B003J9QQWU
62,B005ODIWBC
66,B0006GCCWW
72,B001C9KW9C
51,B002WJ9S6Y
74,B004BTPW6S
64,B00006B938
109,B00AZ428N8
100,B0042HJOOA
88,B00291N83O
54,B001MQ2ZP4
95,B0017T9XDI
72,B003NLOFRW
71,B002HHM0C0
59,B007XP4A92
61,B00EJ8CKGG
92,B000A1ESIO
85,B0013BC7XS
61,B001O9ARDG
81,B00ENSKUUK
58,B000VRRPSC
53,B004SASY2O
55,B0030BMV9O
102,B004RE5ZCI
61,B00H0FK2A6
71,B005CQRT3S
86,B000ZKUIJS
66,B003E2TK8Y
59,B008HNHAP0
113,B0044TXDSE
72,B0035GWHKC
96,B004HYG9V4
91,B00BC5IZT0
61,B006H0UQBA
55,B00144PH1S
60,B00AGQ4WHA
82,B003ZYF3MI
54,B00024L6P2
65,B000JQB4C8
101,B000Y97Q86
74,B0045VVX1A
75,B004LSUR3M
57,B00875VR4S
80,B0049HCSM8
71,B003BYROQA
71,B00004WHFK
60,B00E9BYGFQ
90,B00BJPRI1Y
86,B008B6TVPK
65,B00B3O22NU
83,B003FMVCRU
68,B001U3Y8OA
102,B003IEZBLS
71,B005GLHK3S
108,B0009NZ6M0
52,B005VARQ4C
95,B0090QXFP2
82,B002SB8RPO
83,B003GSLE2Q
62,B000TY1EES
109,B0040G5KY6
82,B001F50UFE
86,B0057UUB1G
65,B000GE1QBM
59,B008I666M4
69,B009NQLT0M
90,B004Q7LHVE
65,B009AF5736
87,B000O0XW7E
72,B002SNE7OW
103,B00BAQJ94Q
72,B000E1FYS8
64,B000TMFYBO
58,B007SZNY80
61,B00728Z8U0
57,B0012MZAH8
79,B0007T27D2
60,B008ZZ3FEK
51,B00134P44O
88,B004PAA876
67,B0009OAFJ8
54,B00I3YKEKG
75,B008TKQQEM
53,B00005V5YP
103,B000DZHA6O
104,B0009VT9MU
55,B0048IEJG6
62,B000M4J2PI
61,B002V17XVK
70,B001ZYBTYQ
57,B0006I09MK
87,B0029PQFT4
89,B009PBUK9Q
58,B007WF1IMK
66,B007EZGOMC
63,B0009SUEX6
113,B003VX56MK
61,B00A77KDQW
59,B00ATTVJX4
90,B0043CWU22
62,B0007UQNWW
113,B003A7CDY6
56,B004P7TI20
53,B000069E2V
103,B005H48SRQ
81,B003CQBS8M
95,B002QUZM3M
88,B001S2RDCC
54,B0065SFEE8
52,B00CAKD6LI
106,B0094R4PBU
58,B00EKPOUXO
53,B003ZX1M88
69,B003WQNWV8
61,B000UPJR4A
74,B0039RPJ48
76,B004GCUJWM
58,B003YKG9D0
105,B000MPIX3E
51,B004CTBYGE
60,B006CQD242
61,B00005S8KM
56,B0037YTFZC
87,B003X1FSCS
59,B0087BL0EE
62,B00HIATW04
63,B00EVVNOT8
60,B004G7GR7I
59,B003UOOTCS
54,B002RMPASG
99,B003980YK6
58,B00AQ9FHHG
64,B00DH7WP9W
53,B004MME6RK
61,B00005LVWB
63,B00354HS3A
51,B002WBV37Y
73,B005B0SDNK
51,B005ZRJAHC
61,B000V4X25A
82,B000V2LZOW
67,B007PUC1UU
71,B004BDOGL6
80,B008HK1YAA
58,B0002ED4PM
77,B000HXGIHE
108,B000GHXTA0
71,B00DL91JPC
58,B00404LHEK
85,B009UOIAEU
60,B00102ZOQC
57,B003U8JXGQ
56,B003TUB2VE
67,B001VL572I
89,B00080CM30
59,B000BC7QMM
55,B005I0JYUY
60,B000IEO964
57,B004H8FNBC
68,B000LO8Z48
66,B006W4GNT0
91,B001PKCK2A
69,B00A7B0JGW
79,B005XEE5IG
56,B000MS0528
58,B00GNW9JUQ
95,B000EPFCC2
84,B000FFLWLQ
95,B003I4BIJW
109,B006UUF27U
77,B00AVBLGZG
55,B000BFHWXM
59,B006ISZM2E
82,B0013TVALU
59,B00005QEYI
53,B000RNDUMA
91,B00024VU5I
71,B000165AS0
113,B004SUELLC
51,B003O5MTYS
104,B00232YR3E
93,B003WKB810
59,B003LVZVRM
82,B001G70M6S
90,B002CQTYDY
60,B0050SLTPC
72,B0002KKIUA
95,B0056CPUAC
90,B000AUMHVA
93,B000Z06VMG
76,B002XFJI6M
71,B00004T0RC
97,B003E47FWU
56,B003MOU9SE
60,B000WJ3I1M
55,B009KUT322
57,B003152680
54,B005PT0GZ0
55,B008U6PV8C
105,B003V4AK4I
84,B000WO6HJW
59,B003JL7XFM
64,B0001AU6H6
77,B0038ITAIO
53,B0036VO7WM
103,B000EF3D64
76,B004UNZEF4
75,B0047DVRQW
85,B0001V3AVY
53,B000ISCZQG
103,B004P8AF30
86,B0012ZYIFK
85,B008IZQCGK
65,B005HZZA80
72,B00FMIYEKW
96,B00008XETO
60,B00BNQS5JS
79,B0032ALW5C
63,B000GEBEDM
76,B0011E6300
111,B007R8U5R6
69,B00006B828
68,B000BPD330
54,B006GQ7P32
72,B008EYD272
103,B001U61FN4
98,B00CAJOOWE
59,B008PASLAI
97,B008FXDUI8
69,B0085DAQR6
57,B000B88UF8
102,B0000EI9UC
108,B002AQQJTI
64,B002PXFJ2O
83,B00284ALEG
57,B002WIKB3O
52,B004PARJ32
54,B00G9DDRCU
63,B0041PO3DU
96,B000058E2B
59,B00CZ7K3N0
102,B000JPGQ4U
53,B001VL2XK2
66,B003X26VVY
90,B0074FGTJA
110,B000HNJ6U0
53,B00062FFK2
67,B0044Y2ATC
78,B0068ALVAO
73,B0000AKVHF
92,B001DHPEBY
72,B0019MEIOM
62,B00D69R50K
60,B0001IXUEY
71,B0000V3OKM
58,B003WM5J0O
104,B0019FHM9M
82,B00763W048
71,B000Y3YUOA
64,B000KHPIO6
53,B009QVBHHO
69,B006QZHF9C
88,B0006698SS
109,B00006412G
74,B004YG4J9O
59,B00DZIY88E
83,B0011N9QNC
70,B004P1HTAE
60,B00A76E46I
56,B00011CNWG
79,B001196MG0
63,B001MQAD44
70,B007KC1R3A
61,B005CMMWHU
81,B00D6A2YN2
101,B004NBZAI4
59,B002UHJ1II
84,B001N89O8C
98,B003LNNOCO
110,B002MXWNRG
61,B00077IG3O
84,B000067RWL
51,B00DQCF9LY
62,B001KI04MK
61,B003UNP0OK
78,B0055EXMII
79,B0078GCLU6
57,B0044TTV1C
96,B009SYASSI
72,B004HCRSZ2
93,B0016120M8
61,B007MJGMYA
105,B00ATE7SZM
57,B00004RIUB
96,B0085HC2V0
99,B008RPFS5C
83,B004CRSLGW
52,B002XHIH2Q
56,B005LYRYNG
84,B009YSSTDY
57,B000LFF0FE
69,B000BK107G
56,B000P9CEVO
53,B0009E3UUY
54,B000XA3DMY
82,B004E6326A
53,B008AG6BBS
74,B000EU02YK
88,B001PN37LA
112,B001DCE672
87,B001P86SMK
70,B002SSL920
62,B0002ZAEYA
94,B005FDOCS8
66,B007OAHDTU
86,B0043NH28S
85,B003SX0O34
111,B0000XOB7U
73,B002YVAT72
75,B00008EM7V
90,B004RO3QPQ
74,B007Q921N2
65,B0009V5ZQ4
99,B001TPZ294
55,B004C4VLZS
66,B00BQ9FY0A
78,B001TE7QWQ
79,B000069E1H
51,B0056K6TV8
57,B00000J1F3
57,B00I58M26Y
84,B00BHQ5NVM
78,B000093US1
65,B00492CACG
96,B006MHLYQO
57,B0038YSA0W
53,B0063E3ZPO
63,B004TTL9S0
64,B00368CIBC
63,B0000632FX
70,B00BCA40S0
78,B00D94DLLY
66,B003N3HFI6
79,B0007WTF34
94,B004JJM2N6
67,B004S044R8
69,B001S2PKEA
57,B00BCRZN6G
71,B006FXUS1C
81,B003ZTVDIQ
52,B001MYL1BA
69,B007HISFO6
105,B0075SUJ4W
60,B006X7NNAI
59,B0051J3VMY
104,B003Z6QH5S
67,B009Y3EA14
90,B003GAAQXM
64,B008NZLYPY
105,B007Q8GOHM
61,B005LKKNQA
87,B00021ZVL0
67,B000BT1CEI
58,B00BB9OXM0
71,B008OGEPYO
57,B006K552LG
78,B005Y2P446
68,B000WA009Y
65,B002132LEM
57,B0007XY6QY
51,B000VRU4JO
59,B004H8FN8K
51,B001DZRA4K
61,B002N60BKS
98,B009UXYHWK
65,B008KNVBPC
68,B001P5C9S0
74,B0007Q3C5M
101,B008KYH8TY
101,B005J42CZ8
70,B009XPQE0S
76,B00000J0D5
90,B000V5MBPQ
80,B006OEL988
53,B003LX8E1K
53,B00564229M
90,B008I640QS
86,B002IPHA0I
55,B00C4MA8Q8
82,B00501T8XY
108,B003H98YK4
51,B009HC7BL8
98,B00023MEL8
101,B005MJU1JY
65,B0036WT3NO
57,B007SNLC90
83,B0049SKIDI
64,B001AK2VPQ
63,B00A493GGM
51,B00000IGBF
54,B0031RGEVI
70,B0002E1TWC
62,B0000DC0T4
61,B005GVAWXS
73,B000RJTZZ0
80,B0080Q0HUE
61,B006PTJ74K
76,B00635P9KW
55,B00763XJ8Y
110,B0026FCKC8
70,B003ZLO0QG
105,B000NB2GF8
84,B004SUO450
111,B00009R6UA
56,B0026NOWGW
51,B0029WUKVG
87,B003A4GZUC
75,B0002QL9UC
69,B008RF58VQ
65,B008SA62QK
74,B000068OJM
84,B002MIT5ZE
66,B002ETC05S
103,B000EUCMWK
107,B000EWJYYW
56,B005QJOIP8
92,B004SP0EY0
72,B003E2VMJO
63,B009SKNYY2
79,B00CO9L1F8
60,B0099KM8GQ
94,B0096239EC
64,B009121ENK
53,B007J4BOWI
72,B002G1YNQS
86,B000IDUP3G
65,B004ZEZBEC
52,B0074ZN7MM
113,B005FRI50K
104,B0009VU7RG
111,B00142Q51G
105,B000GFK81K
68,B000MAXYHY
60,B00763W57A
73,B004MFFD2Y
63,B000VHQA6U
104,B005H01TX0
98,B005IGVXJS
71,B0093IZOV0
92,B0085VHQHQ
54,B000AQ8NVW
108,B009V3A7NW
106,B003O8J11Y
74,B001DW6Q8E
77,B005DIQ2OC
84,B00BIFX5JE
57,B003BWWLWY
97,B009Z2FRWK
51,B0009PX8IC
106,B008V4S1C6
101,B000167KQ0
81,B004J2NVDI
79,B00CFX7SE6
61,B003R3MB8G
71,B003AM87Q4
100,B005JXH1NC
78,B001URY7SS
61,B001T3Y8XW
52,B0012DCFWA
51,B00CYSYYU8
60,B000UN44HW
73,B000I3T3K2
87,B006915P22
98,B0037H8AB4
107,B002SSK9VW
57,B000E8OVMG
93,B00654PTT2
74,B003TM3EL8
69,B001LMB79O
101,B007RRTO2Y
72,B007N6PG3K
59,B005Q6NW7G
75,B004VC3NM0
62,B00F3HRZ1C
54,B005CT2FWU
68,B004N625BE
61,B0009ORXE8
53,B001OC7IXU
63,B007ORXEIW
75,B005HEDAAQ
63,B005QVY30G
82,B00DKX0NI8
69,B00DQZRQPI
99,B00000J08Q
73,B00EPY0KX4
52,B005R4AXBK
65,B0068ZWZY0
57,B00ABW6L5K
51,B006OAW5BC
58,B000BW32IY
87,B0081TXIXI
53,B004WLS52S
68,B00763WRG4
79,B00B7YZCB0
58,B004Q7A3QO
68,B000MVHRRQ
54,B00AA6J1Z4
113,B001CSZSDI
58,B001VKQR5U
52,B000KDWT4W
93,B004SW9MOG
104,B004GZZ4RO
63,B003ISZRR2
57,B008FJ887K
60,B002BRZ582
95,B004OBZ2Z4
71,B004VGB21A
67,B0076LY1C4
77,B004L0YXEO
79,B002HUURWC
94,B00001W0DD
75,B003YEZT1E
95,B00DTQ4A6M
77,B001NTFAOS
96,B009ZQKMDA
54,B000R8KVJ0
61,B007WSVTXA
52,B0067KYOGI
99,B00EK3STEW
60,B001GTZCXY
71,B009O7Z7SA
73,B000GBN42E
107,B004VRJ3KQ
103,B000I94FLS
58,B0064S0UHA
76,B00B8YTOZ4
89,B000068OEO
104,B001FRRD48
83,B007S9ZG5A
99,B006PCDJI2
75,B007EWTZ8U
86,B0088QTSDI
54,B004AW6RUQ
78,B00DQKQ7U8
81,B000V5MBOM
65,B000TG8T4Y
51,B003DXI288
73,B001Q3M9PY
55,B000V1LX4K
98,B000IMDPS4
53,B000E1CB1Q
51,B001C4EAL8
83,B007TTEHMW
106,B004XYG0V2
84,B0015VW3NK
58,B000BS2V80
81,B001AJ6WAW
86,B0054CFKR2
78,B00ANJRTXE
83,B00065XSP8
99,B0000ALKAN
71,B002XYC3HY
69,B0002J22BO
60,B004I5IO88
102,B004FKBZ8M
62,B008KXB6KM
86,B00BLLX9CI
110,B0041I8UAO
82,B000CQCGSG
77,B0079NZEZM
94,B004QJ0J84
68,B0065744RM
66,B000816CEY
89,B007B31ITG
93,B002J9QIWY
53,B000EFMPCW
106,B0041NWUJQ
76,B001TKAE7O
63,B000BJQ3IS
82,B00BSL8H32
89,B000G31SRU
55,B002H3WVHI
62,B003D7FC8M
64,B00AMTAV7Q
65,B0057UAB2K
70,B00ATANXDM
81,B0078GCLS8
95,B000058EGT
62,B0042HLMYK
57,B0018MB9UO
61,B003ICW5X2
101,B001UAEVWW
51,B00B8F7N6U
98,B009WHV3XA
76,B000IJ9O8W
58,B00513H3D8
54,B00C57P2BI
90,B002PY7MS2
63,B004X68JPK
52,B0040X4LZI
104,B008I0AVZI
57,B0013FLA4Q
88,B0053T83Y8
59,B008DHS1K8
90,B004BFXBXI
109,B001KPILLE
111,B000MY38JE
52,B00D9BKWEQ
89,B00000J1V3
83,B00171V6BS
56,B0043DFEV0
74,B004M8RPAY
69,B00HRKE1SI
74,B003YXZNOI
51,B0088VQEV2
58,B00292BS1M
113,B002RWJDAC
52,B0026NCYPS
103,B0002ZPFAS
66,B0052QKQJM
60,B00DWV3NM6
101,B000NOSUB4
83,B00A3DLG7A
52,B00AMPIVFO
53,B001A4H9CW
56,B00281FXFQ
55,B0051126KU
57,B003MHUN7S
60,B003YVL34O
57,B003964HXS
108,B0014KROZO
82,B0078J2HS4
63,B004N623WK
75,B002YO8WRI
82,B004PA9PBQ
66,B004DUMR8G
54,B00F5WBUNY
67,B007USA1F4
52,B0010OHH1U
57,B004QQW28W
51,B004RZFOYQ
57,B007TMZ1MY
76,B004TPJKEY
78,B00DD7204G
76,B003AVMRPM
105,B0038MO3GE
95,B001SVJUPG
51,B0036BGJ2I
57,B000WR81LQ
74,B0082PZ17C
92,B000EIW3E4
83,B0052QU322
65,B000HKJKBS
69,B00EKE4YEK
70,B00005T3NH
56,B000807GJK
61,B005DJ6WHS
74,B000IK5Z8E
67,B009AJFUOI
52,B00CY9Q86U
93,B00305N48C
55,B000278KJY
82,B0087FJY2U
53,B003AM8OXK
60,B00EYSA39W
68,B0012OI6HW
62,B0069R05M6
55,B003WM2N94
101,B0073J8BYS
97,B003TFO82E
89,B003EJWPBG
92,B007RIFKTY
51,B0015G6JG2
111,B00512W4Y2
101,B00FZKC35K
85,B0018TCB0O
72,B000K50GTA
112,B00AWKBZOI
111,B00BHSI80S
86,B002ROILQM
63,B005E2XLI2
75,B00EZ9XLC6
109,B008R79S0Q
91,B002IVVC8S
61,B002RZQQTU
51,B003ULODDG
73,B0007TC9M6
70,B0031ESTD2
51,B0016M10LY
92,B003MNEA3K
53,B007W2ZDX8
82,B004SMESIQ
63,B0064NYQPM
91,B000PK1RPC
60,B000MSOC22
76,B00HCVJDP8
52,B0061XSBZ6
69,B0001CFSX6
72,B003XYJSTO
111,B004PC84B6
54,B009LHWHHM
56,B00009W3BQ
68,B001FO0V2M
55,B000ZRXJY2
100,B002DMKPQ2
69,B00012O6RK
60,B0053O9ZNQ
53,B0007LI13U
112,B004LRPXAU
82,B00A4T384M
76,B000063EJW
108,B0031VVHSE
71,B001NGFCZI
53,B004QADGU6
72,B007V1VZGE
104,B006ZRVBV4
70,B000E5FOYS
89,B0002BA57A
73,B009FVAOS8
53,B003TPLWQO
63,B000GL3U0U
62,B005MMW4DM
62,B00B46XSDK
82,B001CJNWX0
80,B001KYPE6U
104,B004289ZW0
67,B002U7S0CG
78,B0001LTT64
59,B007PXV310
72,B000VDNC9M
