num_reviews,asin
13,B0000D8HRL
12,B004YY9GOE
13,B00008BO90
8,B004ESTX0W
14,B00CHBSRNW
8,B00AEGEUDS
26,B002DAAPPK
19,B003H92R5C
19,B00B8PL1UO
12,B006B2YRPU
206,B009A6CZYY
22,B000JQV8GU
49,B0033PROP8
129,B0002YV8EG
11,B006TO7DYW
168,B003DS4Z6Q
61,B008TW0ENO
55,B001126PDM
111,B000HLZXH2
76,B001W6NU9Y
8,B00AMKRK60
848,B00BNIO4H8
22,B000RTGMNI
17,B002ZV9VXE
21,B00B3ZEJMQ
125,B008ULPCB8
19,B000UWLNFO
16,B001XUR5G8
25,B0072LFM8U
16,B00BQ46X1O
66,B009ZOT6CU
321,B009XEBBC0
36,B00FFJ2X4W
22,B002WG6P90
10,B0017SJF9Q
21,B008DR5R1O
13,B002UZQ124
29,B000FJMX4M
8,B000WILL26
16,B0099FQA3I
13,B009EIXREA
24,B000HDONAI
39,B009LENJ90
13,B00JAULSTI
23,B00856XE4A
11,B008TTP0EK
80,B0038KV2MO
9,B001G2R5F4
127,B0009GBRS4
39,B00DM00B9A
14,B004X40HLQ
19,B001O3M2J4
22,B009NC6686
10,B002RVOE5C
10,B00FP4MWUW
14,B000BGS9QK
251,B000OW3524
213,B003U8GCJC
16,B00ALNPB2S
23,B00009X75L
143,B005PXPKQQ
43,B0061LSU04
17,B002CJ3NQK
331,B00AWMUYZC
14,B004T8IEL6
32,B00CFFADJ6
43,B003WOMD7O
27,B0058LUHYA
15,B007ZUC7DG
8,B00883QSES
19,B00EEJZFPI
114,B003CN5NXG
54,B002ZYVNH8
9,B004CZJ65Y
8,B006UQEH3O
24,B008OMGT4C
12,B00ABN0UJ2
11,B004FCY7WQ
8,B0038BDEPG
95,B00H7PWRU2
516,B001E0JH5E
35,B001ULCYM0
15,B001S2RDB8
10,B001E71IE0
14,B001QWX4K4
24,B000F071T8
13,B001JTTVS8
12,B00HDFD3U4
14,B00CUSUV0O
19,B003R6UQ9E
16,B005XC9Y84
9,B00074JJVU
31,B0002BG2SQ
16,B0069RZ2CE
17,B001H3KJNC
35,B001B484D4
9,B0009O5MUA
24,B004WAVFXK
68,B00BT0RT8Q
8,B005TLMOJU
23,B000S5INFQ
9,B0096MNV9K
9,B003ICWAVO
74,B003UT2C4U
14,B0062F3EZU
151,B000HARTYI
214,B000Q7IA5E
12,B0042J5E42
9,B0028PLBFI
205,B0002GV876
56,B0002F8ZGO
8,B0002M1DBQ
48,B0030EOODW
36,B0001HKILS
8,B00AOCGVJI
25,B001FVJMPC
15,B0057608W2
11,B00DBD682W
9,B000LYAZ5U
114,B004613FCE
97,B001TGUYI2
527,B009WA115M
156,B001P9XHHI
19,B00CA9IADS
9,B00008BRSD
24,B000QEITJE
51,B007VXJ9IS
254,B000FJUMWC
10,B000J0072M
23,B003E2USLM
21,B000DZKRSM
8,B001VNGRRK
15,B003TLYSPA
34,B009DO4Z4Q
31,B008XCM6Z4
130,B0072ZXB8O
8,B007K9WDOU
14,B004OR16F8
191,B0033AF5WW
110,B000NTXG1S
86,B0006VJ7TI
19,B0047E35OS
62,B00005LWLW
17,B004ULZITS
15,B00EZBMHLK
8,B0077E492C
18,B00000K31K
23,B0044FYCP6
10,B008D6JRJS
8,B000RY5P3G
15,B001DTLWBI
9,B004VQRYXK
8,B00004R8U9
11,B00004VVUW
21,B000OOBQY6
21,B00005OP33
12,B004DAKTJA
12,B00081S27Y
15,B003WZ5BT0
30,B009MJE8N0
52,B005BRFEQW
23,B00005LEOR
26,B001K2M3SY
9,B004MKNJES
15,B001EH8HB2
8,B00G3UJ91W
18,B001C1PQO6
11,B000AM8XX4
8,B001MQ4OVW
20,B000UW07MO
85,B00GIDXG86
11,B00A0140JG
8,B00GN03U8K
21,B000FEHJEG
9,B004NVZVEW
13,B003VSBURU
11,B000FDTNZA
14,B002GOU0IU
555,B002AR5XIK
475,B00387G6R8
14,B005NCNE62
30,B00KAJ9444
17,B004T8ZIV0
16,B002BERXW6
629,B009X01C64
14,B0009YCABE
29,B0000UUXB6
8,B007CB5AFK
365,B00EXPSEFQ
8,B003P2V1VM
12,B006JDE1U2
15,B003NR6LFK
602,B000NK3H4S
21,B00H33SDR4
13,B000OHN4CA
22,B005WFZECW
14,B001T9N4WC
59,B000X1S3VO
17,B0007WRP0O
19,B00008W880
9,B004HVH53S
10,B004GGODOS
14,B00L403O94
48,B0002ZAEX6
206,B00EI4V3X2
18,B006ZQJD5Q
20,B009MUZA5E
56,B000066TPO
14,B003CFB8TM
225,B006UK3K06
16,B0015EW3BE
24,B001CZETXQ
8,B0019I0DIG
52,B00D96LZ6K
51,B000EC1SO6
252,B00CF5OHZ2
8,B000P4K5JM
11,B001U3O9R6
26,9984984362
12,B000FDXWQ6
112,B00BN0N0LW
10,B0046HCQRS
55,B004NMF9ES
101,B004RBT9XW
17,B00353EKR8
31,B000O0K678
11,B001BWE0EI
11,B000JQQSLA
9,B0002NXCL4
41,B00CDZ87AU
25,B009EPMLKO
8,B005FUKLHM
9,B008DJGDBA
39,B001OAUP3W
9,B009NQUPZW
21,B004DKS3ES
34,B008GWL19I
75,B003GQRUJE
9,B00BT5I0YI
10,B002U6WKAK
11,B00CQ53C1Q
19,B00032Q22A
56,B001DBIT08
380,B0073HSHVM
12,B001JQ9RJY
23,B001XW4SFC
20,B00BIP7ZZO
8,B00AJF50U6
67,B00GUY4JLG
9,B000P34D14
60,B0020HR7DE
15,B004W61XUO
43,B004GB8URY
9,B0002IEET8
11,B001YU5OUG
10,B0094BS7X8
10,B00005T3VZ
226,B008MDOTUE
13,B000WBMF4Q
26,B00HEYVANG
23,B00065HMAU
11,B0044XU32Y
11,B001FHT99U
8,B003OUUEPO
18,B007MAILU2
25,B00B605XC8
16,B001MQ35N0
13,B006IBNL60
18,B005AHKY0O
11,B002NU5O2Y
176,B000TTTJ36
13,B00CV9M4L6
483,B004JRYLG4
8,B003NEDMI2
8,B00CK2AAWY
8,B0002LXY2I
57,B004CRSLGC
8,B000EYNLK8
8,B0003009DK
9,B006YTQ4SI
13,B00035FEOE
53,B00FF8ZRR8
41,B004GXAEK8
10,B004DFX2P8
27,B001TDZ4IU
19,B000NBOA66
25,B0049P1V28
141,B003ZSHNF4
11,B000BSY3UY
20,B008LHFD8S
18,B005CMNRWO
42,B00182F1SU
27,B001A1U55I
9,B00004RIK5
146,B0002K6XQI
22,B004HYG9SC
58,B0083S3OFE
17,B009MS326U
32,B0080FFZ8E
32,B0002473GS
51,B000067RRQ
20,B001PLIG5Y
10,B000YD2DZS
97,B002YK1FFI
47,B005IGV294
26,B000E6LK4K
32,B004MF9HI0
13,B009GGS4AW
266,B000UE50O2
17,B0000ALKBF
177,B00551931Q
23,B004VKT1CI
24,B003YGKPCK
36,B004YQX0SK
10,B00EPDCA1U
15,B002A2SHDS
33,B007RXV700
17,B007SQJPEG
11,B003BPT0UC
85,B002P3KNOI
11,B006W12GJY
85,B00005LE75
38,B00F5UCIFU
26,B003JBHQP4
27,B001NOVG5A
19,B000J2Z2ZM
23,B001Q3VFHC
29,B00GYATOS4
16,B001I2SUS8
15,B0034XNPSO
75,B000I4LEGC
18,B00460LHDY
16,B00A2BWC08
26,B003WEISK0
9,B00434DJ6G
8,B001B1B0KG
10,B002YX1M3U
11,B009NLC1NG
19,B002SXMRVC
36,B00391VM18
12,B00EPD6YJE
13,B0019M7R9A
38,B005FSLPKG
8,B003V5BFJG
12,B001RJEF7M
11,B003H3HK9G
13,B000A4AW1S
20,B00465T7AO
34,B0096TO2M8
92,B002OOWC42
11,B00091SBU6
13,B0079OHZT4
15,B00D1GJ4AW
27,B00DYOS3XU
12,B009GLH37M
9,B0000C5FL1
59,B00813KIAA
25,B009SPUEMW
48,B005NCOPT2
41,B0079LGKYS
9,B006M7G6YE
11,B006GHBO0G
11,B0099YEK4U
13,B007ZWGUJ6
8,B002AR5KIS
14,B00GIOFOWG
31,B003YFITC4
10,B007M425DC
14,B001ASDI1Y
25,B000JJLHIQ
8,B00A6W9VNY
8,B0056F2XGS
17,B009EYY7ZW
14,B0001DB6KO
8,B003WUAR3A
24,B0094R4150
29,B0035ZNVV2
16,B001BS1ONW
38,B00008IHTY
35,B004BH1P70
18,B002G4BN5Y
85,B00111GKB0
9,B000WNOPO2
15,B002LTZBKC
28,B009BZ2TGI
47,B004FLHG70
38,B000OY71MM
14,B00762INQS
12,B0038DKP7Y
177,B004ZBMYS6
45,B007Z92RGY
73,B002MXXFHI
10,B00000JFGT
12,B00081I7EC
16,B00BZCXZ0E
15,B000PB2LII
11,B00597MPPC
98,B005BCL66Y
9,B001588IS2
10,B003YKJA4K
8,B001A75V3I
38,B008BBBDY2
22,B009YE461C
10,B005QDR5EK
15,B001HJI398
168,B001UHOX2S
9,B000GPPP2W
10,B0075WFDYO
43,B000UDISEW
11,B0032FOJS4
20,B000ODOKV8
23,B001A1U4AE
15,B000E99XTQ
29,B000FGJUXC
18,B0000520IT
18,B00A87HL3Y
29,B00HXTHFJK
42,B00144I3ZK
19,B004NCFSLC
170,B000W3QLLW
23,B00C7ABWIK
9,B00E256QH0
8,B007D3825W
17,B0097KFLN0
106,B006OEL86Q
54,B00F0RE018
40,B003EGY6Y8
17,B002V1AWHC
39,B006P8C1XA
59,B00472O24C
35,B00G6TPCN4
11,B001BQXL6M
10,B004LQ1YNG
250,B005KDY8AU
18,B005FDOGL6
18,B0056GJLJO
28,B000VXOPLQ
31,B000673Z4A
50,B009352484
13,B0001MKU02
38,B002BKAYCQ
8,B008H9Q2VC
22,B007F5FW3S
14,B00FPFP0F0
8,B000ODP97C
57,B003HKQFCC
8,B000CSYZ1K
315,B004LWYE4Q
8,B004PYQV14
428,B0015HS1HQ
31,B004QY7M3Y
18,B008TWPBL4
10,B00355CUKK
9,B005BW7XBG
15,B005HN237S
87,B0069VYPV4
18,B0071I0N9M
17,B005NK2UQY
53,B001OCFK08
27,B002R5AT6Q
12,B0018OXOR8
26,B006IMVIIC
14,B001F0G4TA
11,B002L5G2WM
54,B000U0F2QM
18,B001JK6MPW
147,B0009JZSKO
16,B003962ETC
192,B00B353NI2
16,B00DQM3C36
21,B00168LWSE
12,B003VRTTGA
16,B00EVOA86W
70,B0000ATNH3
13,B005UJXSZU
98,B00D13065M
29,B00IGU7FS6
21,B009AAR84C
12,B002NRSMYY
34,B004TDXMHM
19,B004H6PANK
10,B004CRSLE4
14,B000NJIU64
18,B0094Q3N6O
180,B0001MKU48
148,B0001DYUJ8
8,B0000659UE
18,B0060KKWYI
34,B008G3BFLG
30,B0012JWS1M
28,B002ZHCYFA
35,B000H0H04C
17,B005GRSQDK
8,B005LIMZM2
110,B000A213HC
42,B0009EXVIA
10,B005T4UPQ6
32,B00CZ5GB24
8,B00CPP6UO8
19,B000BJ4NU8
21,B003UT1O1W
8,B000P23J7O
42,B00GFE70I0
19,B005UVG45E
133,B0028N6VN2
14,B008RVBREM
25,B001OGZ2WK
33,B001EXKSTU
39,B00ATFVRB2
89,B009S410Z8
8,B004BU6KZE
35,B009OS4XHK
10,B00FZJF7JU
45,B002P3KMPI
12,B002V3MZ1G
30,B004GF85AC
25,B007N6K3AG
8,B00FX2Q6V2
57,B002AVXDWE
28,B006I0FMFY
10,B0051OJT3E
11,B0025YWKMA
133,B008CCHXJE
8,B000NGN50I
112,B0023RRNQM
123,B001D20KUE
13,B003GAMX5Q
9,B00HIY8T4A
15,B00069QTMI
11,B00CCY8AJU
13,B00C0KJJLY
314,B008OCF8BW
93,B000GHULTM
26,B000AY89U4
11,B004XWLS66
52,B000UOMGU8
42,B000K8IYF0
84,B001AWAT3K
41,B004J627FC
18,B000068WOI
8,B000BF51JO
10,B00004T1Y4
81,B006GYPQ44
8,B000069JWU
49,B0000E2PMA
19,B001MQ88Q4
38,B0000AQR8T
13,B002N8PSIQ
86,B004OBZ088
10,B009RSV29Y
347,B001JTQUYG
51,B003Y2EOBW
8,B000FBRQZG
9,B00D6MAEVY
17,B003F2LLK8
91,B00004TKVD
44,B000VI2HT8
9,B00AZO0F4C
12,B000BKQNG4
12,B003XS1BZY
34,B00E87E1NI
11,B0029WFADO
27,B00276SVH4
10,B0000A9DV9
15,B00416QDO6
14,B002VKVK0G
9,B00899UVGW
142,B005WGFECQ
59,B007P6ZLM4
111,B001V9LQAW
71,B0015KFSCO
8,B000MR1HDA
16,B003ZDNXYE
20,B00HC3YXWY
151,B00006IRR8
197,B001W9Y4PK
13,B00CKYL9BI
8,B00F8AFPRK
8,B001MQ8DM8
26,B003NMQ254
8,B005IPKVC4
571,B0082E9K7U
15,B005CC3OV8
13,B000G6S8WU
23,B0085RORXG
14,B000JI4XBA
13,B004SPQOQC
116,B000V01RLK
23,B000WPHWNQ
15,B00562330G
243,B00BJ1COYO
38,B00D42AE2K
16,B00552Q7ZU
14,B0024NKHNG
37,B0042X9MNM
9,B007D4ZVAU
30,B0046ZG7OI
9,B00557XJ7O
8,B001Z0C5MU
10,B004VSL268
34,B000I1IG7U
38,B00C6NH836
365,B001NJ0PBG
49,B000GIQR12
59,B001TJTAUC
85,B001S0NTMC
31,B004I6JR24
20,B0046BGUVW
12,B000X5NYN2
25,B00729YXP0
35,B000P0R6HA
38,B004K1EUWO
26,B00EMSU3DK
67,B005OTESFK
17,B005EHULKS
24,B002CZ9NIQ
12,B00023M440
12,B000MQEI7S
21,B000065UWF
8,B00AV3XKQ2
140,B000FMPENQ
123,B0001YFZ46
18,B0032GO1RW
10,B009GU9GAK
8,B0032UXXZ4
14,B008K4DGAE
10,B005D5M19K
447,B00BOZCUG2
18,B000N4LJZI
16,B008472BI0
265,B0011000R6
147,B0098EYM3A
47,B007MD4HGG
12,B004Y188UA
33,B007BNEJBA
60,B00BV9AOL4
30,B002Y0SW0Y
37,B000GT4BCI
214,B008HO9DIG
460,B000VIHFZ4
23,B00362L8WI
9,B008NZT42Y
31,B002LC3G24
61,B003FVNC0Q
26,B00DMWC7J0
952,B007PJ4PKK
47,B002YPRW7S
70,B00004YMCA
8,B002Q1WPM2
46,B0078JXDRI
17,B0007IP6YU
11,B002NPCDKA
13,B007HOKH2I
55,B000GUKTDM
1003,B000067O5G
13,B004GLBI8W
22,B000V4YQGY
9,B007BF9Q4I
8,B002J9SFHA
91,B003DZ7XMW
227,B00005QBUU
131,B005GOINEK
9,B004I5BW8C
9,B002CIMCCC
10,B0014943PY
34,B0047UC3P4
38,B0046HS0OQ
63,B00FFVYUQY
384,B007JGB8R2
18,B006G3DVZ6
8,B001RJWHOU
66,B001V7G0Q4
8,B0011YR8S6
10,B0036MDFAG
55,B001O77CRM
8,B00FLNLHVC
8,B002OHARAU
10,B0024NKHAY
8,B008C4WCKW
10,B00345WH4A
14,B00004TS1D
60,B008OJ6ZYY
17,B00B8CT6JA
36,B0076LY1R4
13,B008BBQO00
16,B000F2R5MY
12,B001LGAKS4
19,B008IW0AE8
8,B00006BB9N
9,B0001M3NA6
9,B0051GN7WG
16,B0061F5IIM
115,B0001HKIJK
65,B000NWWT3G
33,B001PE5XAC
15,B000IZ8UCM
66,B000QDBYII
29,B005J2JGNQ
19,B002M9SOYG
84,B0009QZDL6
8,B007Q6UUJC
14,B000COER4Y
9,B004Z9DLUS
16,B0043CHA36
21,B00004THQ5
10,B000GE4JWK
15,B007Q94CJS
29,B00008RW8L
14,B004GTSFOE
50,B001DSAUQ2
85,B00556O4YC
12,B004BCMATM
10,B000LTL1IK
11,B003QPH3TC
32,B00F3LYOIU
9,B000646MWU
12,B0088P3AW4
8,B004RS5OYI
23,B00GJ0X8MW
86,B0052B9QOI
40,B005276QS6
11,B004IJDPC4
71,B005ZPZ5XW
55,B00006JHZ0
9,B004GZRM9M
19,B004RZ9MGC
16,B008MP7LCU
11,B0023NVYYS
366,B008H2FQSE
17,B00539J1NA
25,B0007U0IRS
12,B005LLYKEK
8,B0001WXTA0
9,B00DESAOV0
28,B0026L7B8U
16,B002SZRO0Y
63,B000OOZVD8
32,B0051OLQNU
11,B0012BRAFY
10,B0057RN9JA
174,B005O81U9S
162,B004MME6SY
48,B0057POLPS
70,B006DQ0QG8
16,B0046A8R78
32,B00009UHRI
19,B00H1K320W
18,B00558AYUS
22,B005Z1E3IY
3546,B004HHICKC
14,B0014D2XRU
22,B003IPC1WE
180,B0015DNIOG
27,B005LH6RPE
53,B004EFH6L8
94,B0057KL2AU
21,B001DUJXFY
9,B0009WCFNO
84,B002OEBMZM
9,B0007CZ3BW
15,B00006EDOU
13,B00FE8MKU6
34,B00DWLPUZY
13,B0048ULGVU
8,B009TOXRK8
8,B00D8MJ5JO
13,B000MT4L1S
28,B0077BMOAO
9,B005LTTBBY
16,B00140U136
71,B005F0IKHA
10,B006RCMC4W
29,B004OXPX0G
17,B001LILOJ6
17,B0083H9FJO
93,B0035KDK72
9,B007MSSE0Q
25,B002P5W4RU
56,B00006HYMK
11,B002Y64NDI
8,B000R21QRM
24,B003CN5NY0
38,B002I0X8TA
16,B001FVTX1U
10,B000TLP988
8,B009K490IK
259,B0094R4Q6Y
16,B001FA0AYA
8,B00G0JS7ZK
23,B005GFWQO2
11,B008R79GT4
75,B0046573VY
71,B002JCSCYI
33,B003H6XV2I
327,B00BMEJ55O
8,B00CPNXYHQ
14,B0014A50GE
15,B00456NYZI
98,B000R99GJ0
24,B0044MQDJM
9,B00AGHQNZ8
279,B005HSDLCO
10,B000RYH4JY
53,B001RNO8ZW
9,B000T9PP8E
16,B002BH4R9U
40,B009OA61UK
27,B000EVO4T8
25,B001Q9ER8U
142,B00009MK3T
8,B0016J5TEQ
13,B00BZC0LR4
24,B005D0AE8K
72,B0017Q2W6G
38,B002YFP8BK
21,B002RWT5K0
18,B00009V3CH
8,B0097CNCBG
24,B002IY6B9U
315,B000HVVHEU
15,B00065DGDW
12,B004RIL3K2
45,B002L4FKY4
17,B0039GKJ1W
9,B0009PTD86
57,B002L6GEKG
16,B003WOLAFK
8,B002756GFO
181,B001S2R8E0
8,B0058RN2AA
190,B0000A98AC
177,B000NQ16NG
56,B0049P1MRM
8,B00DUTJ810
49,B000YEQG0U
126,B006UMMPGE
108,B008FQWJWI
13,B000BYSUPW
9,B005E1PFKU
63,B00008J6VW
160,B005K1Y2GC
10,B00320SPKM
26,B0000ACKR2
12,B008XTXOBW
11,B000246TJK
137,B000WKW6HS
39,B001Y4B708
27,B003Z0B9O8
9,B003N19EDW
331,B003FVU49I
25,B00CA23C1K
18,B00D05BIGC
21,B000R6QAHO
26,B0067Y5486
198,B0044T2Q9Q
12,B004XTK8TC
12,B00EU7Z7W0
48,B00B8I23O4
8,B000LXJ4Q2
12,B00A2V72WQ
14,B0085MPG22
8,B002ZRPM90
42,B004DY8LPU
12,B001UKYU64
29,B00CPWTL4M
12,B007HJ49I6
29,B00249GRAW
10,B000H9J3WU
45,B000VE3R9G
17,B007P1L72W
128,B003XU7AQ6
23,B00897BVVS
371,B000SATCUQ
19,B000B7NCRA
650,B0025ZH43O
12,B004M9GV4E
16,B001G5ZTYA
11,B002FP5CIS
280,B004JPG4PW
8,B00006B92A
9,B00C204GY2
17,B004VF612G
33,B00GN2RCRI
20,B002285CGK
20,B005H3L45A
23,B00C20FV78
10,B005E2XLWS
13,B00005AASP
62,B002SNCSKC
67,B001OFIHPA
17,B00BOHNJYM
10,B00DZWBYUK
17,B003TSDRP0
70,B00IDSVIA2
10,B001MRX4HQ
43,B004D39CI6
30,B000H47UA2
57,B006HP7AQO
16,B00BIUZ99S
10,B009GJPCJU
20,B00CJLRBG4
9,B006KENSFY
60,B0037NY8AK
68,B00AAIPVH4
13,B00841QW4K
11,B000FJRKJU
9,B00004SD86
133,B005KPUYVA
20,B001N81VP6
11,B0027QRNFK
15,B00ESM41W4
35,B000M5GALG
14,B00CC9RNTI
24,B004K8N0LO
50,B000A8JYB8
80,B0023Y1INY
13,B00450S558
217,B00HC0ZDOE
34,B002BK4RK6
19,B001RB2L3A
15,B007WMKRYS
9,B007HOPBPQ
17,B006GN82AK
27,B004M4N01Q
13,B001MQAALU
32,B002POMZWU
53,B0047EBQDU
11,B002HYUNMC
10,B009YP3400
19,B00009R97B
19,B00HJ1NQLS
27,B000AMNOVU
8,B000ZTEGWO
69,B00A02FIH8
82,B000ROKSN8
44,B00C3R14J4
9,B004QCEQ6M
8,B004CJDCG4
20,B00009W42Y
15,B003U9NXES
19,B000VA3TTI
18,B001J2ZSLE
8,B000I4POJU
19,B000WJB1AW
11,B00KAY2DJM
9,B001IMJC4E
20,B007OQQ4XU
49,B009M9OTSY
12,B000SBZOAC
10,B002V19ATI
14,B000N4XI0C
10,B000HE9ZC8
10,B003QM4K46
30,B001TQH8EA
15,B005EZMFKY
8,B00EY2PJ4M
106,B000B6KXM8
12,B009GUMXQE
8,B0034ERH0K
21,B006JVMTEE
15,B001FB572O
25,B00091SAYS
9,B002XFFHBM
13,B0000A2QBY
27,B0077YTFPS
53,B003FZA2SM
20,B000TR7AIO
59,B003VVXUS4
11,B00AE0G0DW
16,B00ADRH2J2
13,B009UNQGEW
47,B000UTICZQ
33,B008D6SX8Y
39,B008EX4EE8
25,B00004UE8S
16,B004AHFG6C
539,B005LDLP8W
34,B0002RSPE4
9,B00127XSGS
348,B00023JJV6
24,B00000JX3C
8,B00001P4PL
12,B0045JVHGS
97,B0018DKODQ
9,B007U2GVXQ
36,B005HYYU8C
32,B0038W0J0I
23,B000WU2LXC
27,B0042X8PAS
10,B009FRILV4
9,B00208FBRC
13,B008CXTGWK
39,B004ULPF50
24,B008ZSD4YS
17,B0009KMS8I
13,B00ESQ424W
72,B001DULYZG
11,B009GJOK16
30,B007QWIA9S
11,B009M2FRP0
157,B00153U1Z0
202,B003IXE35E
9,B004GTUEJS
116,B00564GFFE
18,B003B3P2BU
1636,B004J3V90Y
19,B000E9WBF4
141,B0034ZD5P0
16,B00G9A7L66
12,B001N7Q0S0
8,B000EULJPQ
300,B003C2T03G
25,B000H4BWYC
10,B000071X41
9,B0069LQY4U
8,B000IBTCXW
14,B008V4NJSW
78,B004ZMXE66
35,B00332N3AG
50,B002IRY3ME
10,B0043DMAXA
38,B0014IUVOM
150,B005GSS8TG
44,B000FARNN2
60,B0016P15E8
31,B000PDGJHK
17,B00BNJ77J4
10,B000OY7Q04
33,B00FRS6W02
20,B002UVU76E
10,B0056EXUWA
30,B007F41CCY
11,B00CGKT5VC
23,B001SVLP9U
9,B00BYQL4M2
11,B0056DQQEA
41,B009KP7HSE
19,B001CYMB32
25,B004L5SV2O
18,B0054JE5ZS
24,B003MYG00K
11,B00E1U9434
9,B00DENHC60
23,B00413PHBO
10,B006IEBYKM
62,B009USQUYS
176,B000P1QJXQ
8,B000SZVMPO
11,B001H0GI9O
12,B00295RBU6
25,B003N2OYN6
24,B004M8S12A
41,B00AV4VVQC
12,B008D6KZHQ
14,B00DJOBDFU
13,B00066UNFU
44,B00GMSLRII
33,B0029XAF4C
11,B008LOAECQ
393,B0035WTVWI
31,B007TLUZQC
8,B004CYZHQW
36,B00I7PAXVG
20,B007PCP1XC
38,B007Y8EVH4
11,B00C9XPXZ8
22,B002DUCRJW
17,B0014CC9FW
16,B0084ZY7FM
8,B000LY8DDG
17,B001ONNZ7M
14,B002DYIYRW
19,B009JH3O0I
194,B00140B8JC
37,B009RTC62K
11,B00896V5QA
70,B004LVMCMS
25,B00123V6PW
10,B000PU6UCC
11,B002P94SKM
9,B0069R7OS4
110,B002S9KDKS
28,B000065V15
9,B0089VIBL2
13,B00B6ZBTZS
25,B000ALAT14
10,B0009F18FC
36,B008GBE5V0
18,B000AB2FR0
10,B00CKNOVA0
16,B002PHMCAC
100,B005C08UP0
205,B0057X4TWA
8,B006DDMB7I
20,B007WUQUU0
15,B008BM9NZC
19,B00C0ZJ42S
14,B003VZOUX4
10,B0007TJDD4
33,B003Z71RZC
17,B0032WL2FU
10,B005DU0BPQ
142,B0012UKOV2
11,B00F5C3JGK
13,B000B2VKQA
54,B002DPO2N6
72,B000CNPK3M
20,B007QAU5WK
13,B005GNWHFM
131,B007PFYHHU
51,B007MTSZZE
23,B005OY3S9M
24,B00ABDQGRM
97,B006JO2GZ8
18,B004JZBIXU
21,B004SUO3II
76,B003LREA82
8,B006O5XY0S
16,B00F004M36
10,B005G2HTNI
99,B002P3F5D2
152,B000UTMDOC
8,B00AXW0RDU
104,B001FB55GC
17,B002NL3PU6
13,B004P8FBFC
8,B003WH76QO
17,B0031W2MLY
36,B00539I57S
8,B0090PVJUQ
21,B004XMW4SW
18,B001LYL9A4
54,B002ROIFG8
11,B0058PTZIA
10,B003F3ZDO2
13,B000089SEY
41,B0029L6QJM
16,B00006F6ZV
8,B0067UJIKA
15,B004EMOO2K
62,B0026PWMVM
52,B001U74DAA
