num_reviews,asin
85,B0039YP0YK
99,B002C9RGV8
268,B0057WTEWQ
320,B00CEZJT2E
51,B0002F8578
451,B00D6ZVNUC
57,B003152680
116,B0036WT4EW
89,B001NJHZM8
100,B004YIFODW
66,B000050AUJ
96,B006XE4SIW
59,B00HL7Z46K
218,B00006HVT4
152,B007HT52K0
137,B0067SACS4
55,B005TAXDPK
186,B004HREPCQ
235,B004A81PJI
69,B003QHO17W
68,B002DQJ7N0
62,B004U6JNX0
77,B0007GIXQU
106,B00CXTF9HU
91,B0006ITP3O
95,B0001H9L3O
90,B00003006K
96,B000T5AQHS
294,B00DQZQEBU
149,B007B4UKOE
775,B000X24ISU
503,B001S2RCXW
384,B006JD3F0Y
112,B003LMN5N8
3225,B002RM08RE
585,B000NWIOM6
213,B003WW0ILO
56,B00CJLEHPM
62,B009GA6CAW
283,B00422KZQG
56,B00005BABT
53,B001TC4UIG
89,B00AZO2UBI
91,B001RIMZUW
56,B00D12OBYK
106,B008RDTFSA
326,B0042I3J1I
67,B000M4LXIW
84,B0009QZDL6
53,B009T9YUZE
51,B00555QZ8Q
2464,B005C31HC0
2347,B002HWRJBM
330,B0073ESYZO
102,B00651CIGM
78,B00232YRJ8
53,B001OC7IXU
99,B005GRO2MO
79,B002KANWQ2
58,B000COW90I
238,B001B11GTQ
234,B0062K951C
61,B0024WJV9I
121,B002YFI27M
122,B00IVPU7DG
186,B000G36GOU
75,B000X6HXLA
467,B0007MWE1E
123,B009XJYYB0
121,B00299G80Q
280,B004JPG4PW
560,B008FO7PQA
116,B00125KR1E
331,B004FLL53Q
86,B001U0OFKU
73,B0024NL4EC
53,B001JIHF0U
84,B003JCLOE2
100,B003E2VLYA
57,B009AP6X0C
126,B0000E0ZM0
120,B0009MZ9UK
72,B00FMIYEKW
848,B00BNIO4H8
109,B00005B8M3
103,B0009N9PJA
317,B004477OAY
88,B001P817YO
74,B005VANQ78
641,B003L62T7W
100,B0042HJOOA
155,B003YL412A
539,B008B6UA8M
234,B001D8J7CA
86,B006OT2WFM
87,B002UEGUGC
166,B0033TJPJW
100,B002U8573K
407,B001AVRD62
209,B00BP5N498
103,B005Z1TV3Q
255,B0055QYKQO
65,B002KFZSL4
61,B003U8K0N6
135,B00007FWP2
4275,B000BQ7GW8
79,B0035JJJQE
52,B000KBKBBM
59,B001QTXKE2
100,B009PFBSRU
71,B00FDXMQF6
58,B004KJE8FU
128,B001GENI4E
311,B0014175OI
69,B0001LRIT4
982,B001UE6MIO
64,B000UOC3WY
60,B008EM6XBQ
99,B001G9WAF2
119,B0011ZPKVM
70,B0096XI0EK
71,B001LK6XFY
198,B007K48EM0
112,B00006HZ0K
316,B00025742A
58,B000OUZC5O
57,B00C249QNE
67,B007EJ8YAI
91,B00D12XUA6
51,B004YEZGIO
184,B001BP42GG
59,B005FK2378
149,B000PGHCG4
56,B001QWTY1M
56,B00006ELLL
84,B00480P67K
112,B00AWKBZOI
207,B00AXY9CF2
730,B001EYV9TM
323,B0010X0IXU
246,B00CHJ34P0
129,B009QV72VY
328,B007EHI1DK
67,B0058TKWP6
70,B00BWRX1MO
119,B006U1YUJ0
60,B009S7IDJQ
120,B00AV4NXFY
123,B000OTLU2O
85,B00CMKOVPQ
150,B00005KK2Q
117,B001FB56YS
158,B005Z3DWIY
54,B002MPESS6
122,B009RH9KOE
204,B0007GBAZG
90,B002KDS2BY
161,B000IK5XWW
98,B00B5C2UDC
57,B002Z5T176
126,B00029X1O6
53,B003FNJCSU
157,B004TJI98I
297,B0047E8DN6
100,B004RCHX0W
130,B006LCPVD2
51,B000OG88RC
152,B000V2BYJI
492,B00475LJC2
171,B00D7IG556
95,B008D2IHES
187,B008SEBQ2G
246,B00DYQZ4Z8
242,B0087RF5RG
360,B001BAW7P4
180,B004I4YOUG
51,B00093040Y
143,B0041RSHWG
298,B007JQ4ZO0
154,B00006343O
55,B00AVN552E
377,B002IO2UM2
52,B001A4HAQ2
188,B00COQ4ETG
235,B0073ESZ58
315,B008MWBY6W
65,B003DKL53U
57,B00AYT8H3Y
118,B0036QCBO8
54,B00004WCIA
353,B00DQGIHZ0
83,B005EW2GR4
76,B009D4D1NW
181,B007LOQGUQ
339,B000HRYV38
211,B004CLYEDC
108,B002AQQJTI
133,B008CCHXJE
80,B001QTXKEM
345,B003JD6LVW
91,B007Y4NWQE
243,B000E5E6KG
147,B006GG1Q7I
84,B003QO6L32
57,B0096TO26E
62,B004TGQGP4
279,B007POASC4
137,B005O22Y7G
298,B0051B4FP4
54,B000A6NUVU
59,B0002CTZAC
126,B004QXFHJG
1454,B00AGABISW
60,B00COF74G2
420,B001DEYVXO
56,B008JE6VAW
70,B0031HG5XU
163,B003TXRTNG
179,B0058VIWTM
147,B000MVBHRW
57,B001IYCIG6
111,B000VCTHM4
57,B0007R8YGI
113,B0099DQWSI
52,B00548SKMI
103,B000I94FLS
104,B0014YGAN2
78,B00006L4F1
65,B000GGOKN6
61,B000QAY028
60,B009E9Z6FW
128,B0041OODV8
77,B004AFUJZC
70,B00HG1STRW
133,B003WJR67Q
64,B006345EQM
121,B002L6HDRE
107,B0090WVHJ2
60,B0088QSISY
277,B005PXOGWU
68,B007FGH6WM
62,B00318CGHI
100,B006FKR1PG
69,B007KWLF5K
166,B00CL7M648
58,B00009RL1W
91,B00DIVTLDK
706,B001LNO722
104,B00G6CLNCK
73,B001FB5TUE
143,B003BWYDTI
63,B006T4USAI
59,B004RZXINU
97,B000E5GGQI
183,B00GZNCOXC
333,B000UMX7FI
101,B000IZCUTQ
332,B002RL8H1Y
68,B0047JXGNI
735,B002VPE1QG
231,B00B02V62I
62,B003Z4WNJ4
58,B00CSIOLXY
69,B00026MSPC
340,B004QGXOOI
277,B005QUQP7G
131,B0055U6X4M
2015,B005KOZNBW
254,B000P8XLFS
64,B001AMY7ZQ
1641,B00AWKC0EC
174,B0098Y77N2
77,B0038YX39A
81,B0001DA0CO
100,B0051OKO42
349,B004M8ST5Y
53,B000FMPGIY
1229,B006ZBWV0K
77,B00466BY40
96,B0039XRJ68
183,B0078GCLUG
140,B00008WFVI
106,B002ECF3HW
63,B0012UZEEO
73,B00002ST80
186,B00005AWBJ
436,B001418WF4
86,B00005T3N0
195,B008FC8FPC
1593,B00426C57O
124,B000VAKI60
513,B000FQ2JLW
111,B000HLZXH2
54,B001LNQWTS
300,B001BPMLRS
80,B005A9ZYI4
53,B003WRT7CA
309,B001D8AGA2
235,B007XOQI4S
96,B00EVXZAI4
103,B007PXV2KM
80,B001R5FRMI
52,B00AV2M4WY
108,B000BYCKUI
65,B007KMFXZ8
209,B005Z451KK
228,B00CELMUCE
93,B009AU2JIC
136,B0007G6RZE
101,B0039XQL2G
127,B00170F3SQ
68,B000117D9O
100,B002LJNKNM
107,B006BUN5YQ
126,B003XMAD18
78,B009L7E838
54,B007JCNOQO
129,B00A0HZOEA
89,B001HPL8B2
1585,B005GGTTZ0
93,B0036WT4EC
80,B004X2TJ1W
93,B004P449QI
63,B00CO72X6G
76,B00387EW1K
104,B00AR95FOU
61,B0090SLKFM
78,B004S7WTJQ
661,B0015YRMXI
69,B00142OHAC
111,B00G1YKHHA
53,B00DCKROC2
205,B005F5II1I
242,B00GIY960C
63,B006ULCESO
347,B006598LRO
56,B008JCVF0K
96,B0074CISLK
282,B0037P5CAI
299,B002UBE15C
72,B003LPUU5G
68,B001OCDHW6
101,B001MQ4OJ4
1346,B00AR0M7ZE
387,B002Q0W80C
52,B00D9BKWEQ
937,B006QOLYPO
521,B008XVAVAW
182,B004MKNQGO
283,B00FAVIB3W
59,B003UOOTCS
52,B00009R6WG
496,B002DU15TU
78,B0050JS1QG
95,B00004Z5H3
54,B0009O1F06
126,B000UV4AIM
60,B001LK6ZDY
55,B008U6PV8C
69,B00FF9SVWA
549,B003NREDG4
270,B002Q7TSDK
302,B009FU8BR0
658,B0049MPQA4
303,B009SJNTIY
51,B00A4V22G0
70,B0045U9PFW
343,B0055YB5IC
65,B005YV5HQC
78,B008KSJQW2
77,B00B3Z989A
57,B002J9G73E
69,B001QVLD8A
296,B005Z2TG9Y
74,B00009UHRE
619,B000WXH1Z2
86,B002IPHIFA
140,B009TLA7P4
192,B009CMN3W4
57,B000XW5WRQ
68,B002N5WAM6
58,B000A5TBM8
64,B00DQZT0AC
66,B007P79R2I
70,B0027JPW8M
628,B0018LYCYK
56,B004TDEJEM
160,B0083WYFWG
400,B0007POE6O
358,B004T6P1FU
99,B000MU4LXA
57,B004FLU32U
69,B0009NMQ2I
52,B00019JPRO
53,B0072LFB68
86,B003LYSHH0
56,B0007OWNBI
102,B004VSZCL4
179,B000P0R6LQ
52,B005G0S33K
139,B001R4BBLU
200,B004J6BIJ8
490,B0071368WI
209,B001MW91IW
318,B003DZ1652
52,B006GHYBGK
606,B00005T39Y
53,B007CRWQ0Q
122,B00170M64K
1306,B007R5YGO2
142,B00BU4OV50
137,B00C0NWAPS
83,B000MCELG0
287,B0093F4ROI
66,B003KRQUGS
160,B000BSFY48
84,B0036MDUO2
230,B002IPHA1W
62,B001PL5SU0
75,B00892RUTA
56,B004PGM9YK
343,B0084ZYI88
56,B000U96EW4
233,B0011E4N5C
84,B002TI71HQ
90,B002M78J70
93,B004WNGKF0
63,B0055WL75K
327,B0045XV2CI
111,B00H09BO2M
93,B0073K64NM
60,B005MZU0JY
516,B002W3IXZW
198,B000JQJG32
77,B007AAUTG8
210,B006ZH0L2E
156,B0065DUJ0C
245,B006JO1YVU
70,B003DKAGZS
83,B001SB2634
1655,B003CJTR82
216,B00BAQKRHY
359,B001QWQDPC
54,B005FWWUNS
313,B00434UCDE
320,B000069EUW
91,B009MPBMVA
879,B0035PBHX6
77,B003Q96CCC
143,B001LJIQ32
149,B00062QY5W
96,B007MLSGHE
102,B002EJVLBW
60,B0020HR7DE
214,B00FG38L16
107,B004V3KCJG
455,B001UQ6F5M
60,B0019WIVS6
53,B00B59NO5S
59,B006VFQ74G
57,B0002UBDDG
89,B00A3TLMV4
98,B002CA19W4
66,B003Y3BFBI
152,B000PC4A0O
101,B00998P7UW
691,B00CGVF8E4
62,B001OKBLEE
242,B004UBU3SY
197,B009PK9SA4
117,B004UAL5AU
200,B00A659IJI
158,B001RCD2DW
256,B002HWWDAY
505,B0002QLQ96
76,B004SUIM80
56,B0000Y8C2Y
66,B0044LXAM6
179,B001PKEJZQ
358,B00BBD7NFU
59,B001D8X72G
107,B00316WHJ2
427,B009WNR13U
449,B006HX676K
63,B0009SUEX6
74,B00DPPOI5U
53,B003INFE16
199,B001MT3FMI
54,B00372X8UC
104,B006WBPNOE
84,B001VICOUE
675,B001T9N120
88,B001RNNXQM
78,B000093US1
146,B005J0R4D2
3335,B000WYVBR0
135,B004QDN2ZC
778,B008TLQ5RY
998,B0038JE07O
169,B0071CVTAK
98,B000P6J77G
107,B00061UISM
54,B002LFB0PQ
52,B001TOZQQ4
76,B008VYLY3E
70,B000SEXBUE
51,B003XU5YTQ
143,B008W0COZE
84,B0052HT3UO
18244,B0074BW614
58,B0001G6U48
89,B00GQR329M
442,B0000A1VS3
180,B005ZUTAUG
215,B00DQGIIM2
76,B0000DYV9H
91,B00024VU5I
110,B004H8FNLW
58,B007V9RC3Q
54,B003AVN6D4
244,B005G81E9M
102,B003EE8OL6
176,B0068M6UMG
247,B003Q9RERY
698,B0057AVXJA
211,B000IXNEI4
156,B000Y1MOIQ
160,B00EQ32YPG
152,B0050K3DW2
151,B0010T8X9A
86,B00066Z9XG
125,B004HHC1VI
51,B001N2NPJM
60,B003H3DTGE
122,B00004THDE
57,B0038KV0BM
416,B005QWY3PU
305,B004UAKCS6
168,B0006V7QAK
191,B007ZSV9XM
78,B002T4I4US
167,B00EVIBN26
86,B002IVVBDE
61,B00728Z8U0
130,B0096239FG
61,B000P0PF96
75,B009A4DAJA
87,B0039ZYBMQ
203,B0036WT4KG
54,B00FF5ZCCG
202,B006MPRFJQ
67,B002J95GVI
57,B000GIPHNQ
92,B004OBZ0GU
82,B0043OYH1W
271,B004AB4YWA
51,B005HXM0PI
357,B000FNBYKW
122,B004CLYE8C
344,B009C98NPY
1414,B005USRBVI
84,B001ASDHII
110,B001W0Y44K
85,B00C28L51G
98,B0078JFQ0K
56,B007ULGT8Y
59,B003NQ0QES
61,B009X5BBT2
82,B000WJ3GLE
113,B003BO4H56
54,B003GD9G7G
67,B0050MWECK
116,B0026GJHVY
78,B0068ALVAO
997,B0000BZL1P
793,B00E435N1A
100,B00EBZAQ36
60,B000M4JDQQ
64,B0047PPR2A
145,B004T9Y0MW
172,B006ZOI9OY
135,B0040JHI4S
51,B009YO1VFQ
77,B008ALMITM
165,B004C9M7UG
55,B001EK5NXO
96,B00C9I4STA
58,B00006JLOT
52,B000FOM68A
544,B00FWZVMO6
230,B003Y3TS4Y
64,B007AA8Z78
98,B00CAJOOWE
65,B008GWPC1Q
52,B0067KYOGI
61,B001AO0LLI
336,B00E8HGWIK
198,B002BWOO0W
127,B007O9NRDC
80,B008YL8GLW
2595,B003GIJTR8
87,B001UE6HPM
103,B003JTHMQO
62,B0016J5M48
148,B00FDXLRM4
491,B00006BBAC
70,B004URDE5M
125,B0009F3SGE
727,B001CCAISE
57,B00858I4F2
83,B00604YSNU
115,B008U0310S
118,B002WV8F6Q
288,B00695OZV0
200,B002OOWC4C
74,B0098O6K3U
61,B000WKQXWC
112,B004LRPXAU
55,B0072B5CNU
273,B003LWXJ2A
51,B005C95NCY
61,B003059FAI
55,B00113B7PM
122,B000WJ313W
105,B007G51UWY
410,B0041OSAZ8
51,B00DMWFS8C
87,B0037TCV6C
63,B006LPRXJE
85,B004Y0ERRO
109,B005HFJFHW
126,B00004R8VC
1131,B0023B14TK
120,B00113XADE
67,B003WM3X8O
192,B003ZSHNEA
70,B003NYO1PU
169,B002QBS9KE
365,B00EXPSEFQ
102,B0001BXVA4
432,B000F7JCRA
66,B004LACPFS
201,B00DBH99PG
108,B000I8AGRG
54,B003IVOCR0
186,B003ZX1SXC
104,B007ZEQFG2
136,B003CH1SMM
177,B000VNJD18
63,B00DGNZFHG
84,B004U403S6
94,B00AYB3OOY
81,B001P5GKC6
54,B0081HGDGE
306,B003YKG2UK
51,B003UA7636
73,B00D3HBLUA
225,B001QFZMB0
244,B002YOVF90
907,B00946XHI8
178,B0088RIV1W
132,B000ZH7E5M
404,B0058NN6CS
146,B004D39CH2
64,B007NSR0AK
75,B005K2Z99U
927,B00DR0BQ0I
64,B000196C34
190,B004HYHZJY
71,B0002GRUV4
286,B00004T1XE
235,B005H2C6LC
139,B00FCMV8ES
59,B004W4KKV4
109,B005A0ETXY
628,B001GX6MJ8
80,B002BUO5TO
65,B004UDBG3S
87,B0011E4N5W
136,B0015AV3XM
239,B00656U0NK
105,B0058GK55Q
317,B000067SOH
205,B007JLE84C
58,B002MZZR54
383,B00284VD02
72,B005W3DGKQ
97,B008RJQ0LE
55,B003XU78PE
135,B000EOGW9K
65,B000QYZZFK
53,B00065DGYQ
87,B000WS5VNQ
646,B000CS1TLE
87,B001EO10IW
183,B0018NWQPK
198,B00884WH74
73,B000KKKDAC
53,B00142Q51Q
135,B009TZTGWK
188,B001OI2Z2I
242,B00267S7TQ
59,B0001YH7JW
104,B0019FHM9M
91,B00EKPOU9I
153,B00BAQKU0I
73,B0053T5QPW
178,B00FK0ELM8
75,B007QCXYV2
282,B00008ZPED
57,B000BQYM0W
331,B00E4LGTVU
67,B00007B4DM
149,B005TLKR1C
53,B004W7D6QW
65,B000799LPE
186,B008DFJ5QE
74,B0002YE35M
502,B004HO58SO
253,B00H1XKC1Q
147,B0065ANRXQ
87,B005TN0NIW
128,B00347L6I6
151,B000M3ILF6
196,B00DBA1VYU
315,B000A5T7AO
1465,B008R77ZCO
63,B00004VXNF
97,B00006B7T7
64,B000ARIT5G
53,B004MME6RK
499,B0054ZLLBS
78,B0000DD7P2
298,B001HXCOOO
67,B002RUJB3S
257,B001807P4A
203,B003B3P2BK
51,B0073UJYE8
111,B007XIUPCU
269,B003LT8OPU
57,B004C13VWC
1022,B000F28DP2
109,B00FO0PLXW
123,B008BQI7WI
415,B00483DTMQ
117,B000LB41BM
65,B0007SPMUS
63,B001KEBR0C
85,B000RG9RPQ
167,B00385XUF6
127,B001TE1HJY
51,B000V2OQL6
52,B0036DDHSU
119,B001CNCQO2
100,B000MPNUE6
55,B000F9JFXE
81,B000X14R28
356,B00BKW2410
94,B00CRXZNXC
58,B005SN72AA
115,B002AJMHMI
4203,B0087NZ31S
570,B000JO7PIM
155,B00FYEP0TI
159,B009Y7PUWI
54,B00127Y4A2
191,B0078XHOWO
248,B002LK2QJK
534,B000FJD5IA
142,B006CC811U
564,B001QTXKCE
104,B000I98ZYG
117,B0001ILXGQ
90,B0000632T3
135,B0084V5FBG
66,B003TP03TQ
78,B003UBLUP0
116,B00A2YJ8AM
57,B00APTQR62
271,B001N9X4CS
51,B005VOL9MI
254,B00170MYIS
90,B003KP8VSK
58,B006T7QWIM
64,B00150NQHI
241,B003U4VIWW
60,B004QO76QM
88,B001PN37LA
93,B003GDBFWK
90,B002YKU1ZI
115,B00BPHH8MA
254,B00AD9RLJ6
845,B0079M711S
82,B000V2LZOW
67,B004T4O3PQ
634,B007PV0LAQ
187,B000SNOT4C
61,B005M3BIMO
429,B006ZW4IVE
106,B004N85YD8
419,B00A83I8G2
116,B0002OZXGU
103,B000CQXI6A
143,B001S0RUFY
137,B0009JR42E
4186,B004G6002M
93,B002J9QIWY
94,B0086CTL5Y
72,B0009I4VE4
298,B00BC36BW0
274,B002WN1GOW
80,B006SRUNXS
56,B008IFXRFO
126,B00372567A
57,B007FS4F9W
156,B0030B2O3M
120,B00AJWM4KS
115,B001MLZKAQ
84,B007A9UUJK
123,B001RNO92Y
65,B004I12OYC
55,B00067KZBQ
184,B004P15HD0
81,B000050X97
528,B001OCY3RY
102,B003XNG6LI
69,B004MXKSAS
138,B007BZ4M60
3548,B007P4VOWC
139,B00005T3GH
151,B009OMYHJU
78,B009AQTOP2
148,B0058OJRDY
156,B00A8CXO9O
211,B0011E324K
86,B0028Y4BL0
167,B004LTE5JI
60,B00BRI4XZM
131,B000051SEN
75,B000UTQOEW
1134,B00006RVPW
93,B00AZRHYKW
285,B000085BD8
98,B006588Z7G
123,B002SG7MEG
127,B002Q3L1ZC
138,B0011MVWZ8
54,B00GM8793A
225,B000I8CP0M
52,B001NXWRM2
206,B00752VKTG
74,B0038JED76
2140,B00020S7XK
54,B003BV65KO
102,B000MX1QXA
288,B000OD05U8
53,B000ELC0GM
95,B008DBW51A
168,B0015BYQJE
56,B001P7SMAW
799,B002HJ9PTO
97,B0002D6Q2G
63,B000053HBB
115,B003QAB4Y2
61,B0009NEUOA
54,B007H4QJA2
91,B00302DNZ4
61,B004OA74HO
73,B0009RKL6M
60,B004T4XR1C
126,B00C9HAVKG
98,B008E0RSYY
1156,B004JWA70I
65,B0050OXWPG
157,B007YXA5SI
184,B00BQH8QTI
56,B0036AZA6A
107,B001TH7GT6
53,B00155RH5U
104,B000EIOQBM
250,B001AOK7KI
277,B00EYXZI4M
71,B000Y3YUOA
68,B0014TJSMM
84,B007ZS3O62
65,B000HQ071O
206,B001UDVUNW
53,B000WJOF1O
317,B00CYLU0SK
206,B001ET6QFY
136,B00005OTG6
53,B008ZT3YEC
1058,B000JV9LUK
67,B001FB6PO8
71,B00008N9M7
221,B007R6OWGI
581,B0093XTHHM
119,B00CC8OZ8Q
88,B008PNWQOC
74,B0000UI304
223,B000MGH5W8
279,B001WB02Z4
582,B005LFYCM6
473,B0007WK8MQ
181,B001S2R8E0
78,B000165AOY
68,B007JF19JK
54,B002F9NSOO
1502,B00752R4PK
66,B0000CFYM9
97,B001TGUYI2
226,B00BXF7I92
60,B003D8O1J2
61,B0044BGX84
62,B001Y041P0
398,B006FQQQDI
92,B00DK2JQOQ
80,B0037LXWM2
101,B002LSDKSI
535,B00006HYKM
202,B0047WZOOO
65,B00BD7UXQU
260,B00001OWYM
51,B007TSERQO
65,B005J2Q9W2
1199,B002MAPS6W
173,B002LITT6U
153,B00006J07O
115,B000SJQB24
239,B001BJ8A9W
611,B001E1X67I
111,B00009R6UA
59,B00BTBPCWA
69,B005SZ00LQ
76,B004C467MU
446,B008GGH4VI
73,B00E9O6C96
125,B005FDOGK2
82,B004S4APTU
64,B001UHMVDQ
84,B005HTP7MK
63,B000GL3U0U
113,B000GRHP4G
81,B007I87WLW
80,B0018BIARU
89,B0038BM7F4
89,B001UAB40E
103,B003YFE1H6
142,B000F2R5HO
298,B001Y3JLES
478,B00F4A8FQM
91,B001PI9AAC
304,B000UIA6YM
102,B008454IWY
177,B0062FZ2WS
57,B00B7ENJW4
77,B003M2JHS4
402,B008L2WS8Q
168,B003P67HV6
64,B00A2BWBNQ
67,B002CIU78I
582,B005NGQWL2
83,B00009KAPW
66,B005C84H54
80,B004EOURA6
63,B003N495HY
213,B005HM8BRU
152,B00FWDXZIO
232,B005KDY8NM
321,B009QXCA6E
104,B003ES4U6K
62,B00AZUKGWC
82,B0032FOKDS
347,B00AWX6EYQ
98,B00280BDM4
71,B0034JLTNG
359,B002WR7VSS
201,B002O4I1PG
105,B000GEAD8O
75,B004M4S73M
246,B009YN8998
99,B007B5TPVM
52,B00008XOMX
58,B001VIGCMK
146,B001AAN4PW
63,B00A493GGM
64,B003YNB86K
55,B003214YBU
110,B00F19PYR4
52,B00004TWLY
60,B0000D80D3
79,B004MG9YYQ
65,B005EP36NY
106,B005EOR1L8
249,B003BT6BL4
251,B0002XQDSS
124,B007YDJJFS
108,B004S22KFE
135,B000XQTDR2
89,B001BY97IU
58,B0083OXG9C
130,B00030ATTO
370,B001QNBUA4
1259,B004C3AW40
1514,B00466X9SY
92,B00400OSJ0
207,B00BS4KUCK
75,B000SDNMHW
151,B002SJKWZ4
511,B003ZSHNG8
61,B009I32Y6S
75,B0013FIO04
68,B0011Z44KA
242,B007FELOZO
71,B0036VNPZC
830,B001N82JP2
167,B004EFUOY4
53,B0011UIXLG
203,B0018O77Q2
136,B002Z1J8R8
59,B0013PXV4S
416,B004FJV8EE
379,B002KKFP9Y
109,B00D96BMV8
52,B0085YH7JK
228,B0025VKUQ6
163,B000R805L4
52,B0041PO3OY
207,B0002MPMKE
58,B0017U8FTU
312,B004ABO7QI
64,B000A22V6Y
85,B000NJFJJK
102,B0002QYSA0
115,B007XZ98VW
918,B00D029NNA
52,B00KINSDK8
80,B0017RLFM2
120,B008Y8PON8
237,B0081KKE4I
128,B00B5Q79D4
112,B004GETLY2
99,B003E3029Y
52,B002UKZ99U
460,B007GFX0PY
358,B004VRQNS6
74,B003YXZNOI
86,B0087IH2JY
70,B006K3CM4S
129,B001GLUJIU
66,B003819OGO
67,B002U7S0CG
64,B000MUXVYK
212,B001NT9UHG
221,B004GWQBWY
83,B00385TJBK
79,B007Y0EQE0
59,B002JMZPY8
233,B004G8QO8O
209,B000ES8EG0
51,B0092T84HQ
81,B0072LEKMO
56,B004LB0K0Y
156,B009ZGYWYK
74,B003RAPAKK
102,B009CE8ILI
51,B00E6LILGE
84,B00BSWZWM0
92,B000MSYFW4
125,B006K8X6WA
126,B002WSPAKI
136,B006FXVT6K
75,B00AHQFEAS
379,B00BIP816Q
229,B004CFF6ZI
755,B007F9XHBI
239,B003YNQ6MG
102,B004FKBZ8M
53,B005FYTUN4
277,B00000K135
57,B0000ACCJA
65,B001NPDKW6
161,B0003V577C
61,B001PL9CVQ
66,B000QDBYII
110,B00G56ZNZU
94,B001PA94TC
618,B000BFNOT8
55,B00BFFAWHK
76,B00BO8O9XQ
493,B003F9HH2W
99,B008R39FKS
512,B000O8I474
400,B00EAY7MBM
120,B007G4O5IG
58,B00EFF18ZW
58,B005HH32Q0
97,B000JLWFNA
370,B00BALK9CM
92,B0090EC5LY
1015,B000V7AF8E
52,B0013CGNGY
65,B0089PZ0JO
56,B0071CU6HC
870,B003ZYF3LO
118,B001GS8G1K
60,B00385XU38
71,B000N5YF9Y
84,B00422SH20
56,B008ZHB6QC
51,B0001H4AYE
62,B000BY55A0
188,B00IF0JAYE
54,B0028PGXRE
291,B001UE6I0G
98,B002VPDL12
74,B0019FJM7W
78,B0058M3RXW
95,B003O54DQK
76,B00006B8C3
72,B004HFFI2O
1006,B00004SB92
1161,B000EOPQ7E
77,B0001656FW
53,B000087NBU
100,B0047P0QLC
161,B0002J5TGY
245,B006ZZUK5Y
95,B008PUPBF6
453,B000N35A0Y
60,B00897RCM0
91,B005DKZP6G
136,B000G6M91G
67,B000NDLJNG
111,B006NNWZSI
405,B000CMS5B2
59,B000NVX7EC
153,B007W7PJ78
151,B005FVDTAW
58,B003CJTNLS
105,B000CPM8X0
102,B006UMMP2I
54,B00823RNUC
279,B000TYL27M
96,B000AUQICO
61,B004T8ZE32
324,B003QFXP3U
67,B0052D5D2A
67,B002HINLN6
863,B000ETXOC8
115,B0001HKIJK
67,B0037KLELE
1104,B004U78J1G
175,B0010TEOLQ
75,B003D59FEQ
157,B0013A1XDE
104,B005UBNKWO
63,B001I45BQK
66,B0074O0TK6
205,B0034XIM82
92,B00G6IJ5NI
53,B000J2QIXM
57,B00008VFBE
55,B004QO0WCC
52,B006WHPQDG
84,B0046SXKO0
129,B0003NN83U
